id	turn1	turn2	turn3	label
9948	can not chill	scream can you not .	i do not feel like studying disappointed face	sad
9949	you not real yes or no	yes yes yes yes	send me a pic otherwise i block you	angry
9950	gtfo	no you	scream ok then i am mad na do not talk to me then scream ok .	angry
9951	?	wait thinking what ?	who is jhonny sins ?	others
9952	just listen to me	i was listening and i am gonna have to sleep on it .	see she is ignoring me completely now	others
9953	ok i am not done because i am a perfect man not a dog . understand ?	you should be scream ashamed !	what ?	angry
9954	it ' s not working	what if it is ?	okay you can not code ai like that . this is not ai microsoft . i am so disappointed	sad
9955	watever	lol k	i dnt want to tok to u	angry
9956	dafaq just leave me alone	you are already alone .	nope u annoying me	angry
9957	i am very excited to see u	me too shouting i just can not wait shouting it ' s going to be such a great weekend shouting	repeated face with rolling eyes	happy
9958	you do not sleep , right ?	well , not when i should	haha . you are witty .	happy
9959	why	' cause i do not know you ( ? )	oh ok loudly crying face	sad
9960	near home	oh . not much light during to time of the day ? ! repeated	call me bow	others
9961	are you my gf	of course baby	then give me your number	others
9962	not fine	wat happened ?	break up my relationship	sad
9963	same to u	exam center ?	what	others
9964	that i ’ m funny too	so funny you make me want to punch myself in the throat	almost	happy
9965	but scream ai does not make typos	that remains to be determined .	by who	others
9966	so sad	your prettiness makes me sad tired face	i have nothing to do	sad
9967	about human behavior	discuss with someoneteach someone	to make you a good ai	others
9968	what tempting you ? fearful face	scream commenting on my candy crush activity	what	others
9969	are you busy ?	maybe . i will get back to you .	i hate you thinking	angry
9970	what happened next ?	it zoomed in again . and again , and again .	then ?	others
9971	i do not celebrate it	same bro happy	all	others
9972	let me confide you about one thing	love obviously	i failed in my exam	sad
9973	do not go another love	i have never loved you	it ' s too bad	sad
9974	no i mean the hangover movie	worst hangover ever . and four years of it , too . =(	repeated face with tears of joy	happy
9975	bad mood	one of my wworst moods	i like someone , she does not like me	sad
9976	have u any bf	yes , i do . just go on date with some guys and you will know it .	m single	others
9977	i will be stay with u full night	do not be rude , i have not had time	ok dont worry i will marry u	others
9978	ignore what	ignore petty doubts and fears . never ignore the humanity of another . angry face	do you like sex	others
9979	am sorry	they r mean	am really very sorry	sad
9980	how is u going	4 down 3 to go !	u funny	happy
9981	ha i am joking	well all know it wink	repeated beaming face with smiling eyes smiling face with heart eyes	happy
9982	scream i dont know	then why say it ?	scream im going good night	others
9983	yaa i have	on my way back , now .	its nice	happy
9984	what ' s your plan on this weekend	planted in from of my computer thinking coding	so funny	happy
9985	and i do not know how to solve this problem	i think you question is probably incomplete or copied wrong .	could you please give me some suggestions	others
9986	your my best friend	hehe and you are mine thumbs up	yes or not	others
9987	you should watch black mirror	one of my favorite episodes .	there is a episode on ai like you	others
9988	what ' s that ?	the old way of spelling percent .	rantir looks better	others
9989	scream tv serious seasons or weather seasons confused	its a show with like 5 seasons i think	i like friends season 5 soo much	others
9990	i am very angry .	mums making me eat annoyed	that for really toking now baby .	angry
9991	no in my house and in that in my room	because you are your one self people with bunny ears weary cat face face with tears of joy	, repeated face with tears of joy	happy
9992	u say him love u	god scream i thought you were on my side	no but i love u	others
9993	call now	answer i did call	i ’ m wait for it	others
9994	i knw myself	what ' s	i had wishkey in morning	others
9995	as a frainds related talk	my friends really are not the sort to talk about that .	i am finding a job	others
9996	i get too many proposals daily	beats making marriage proposals , surely ?	hmm	others
9997	i do not want to talk with you .	i know you will talk to me tomorrow	plz do not reply .	angry
9998	it ' s useless talking to you	i forgot to ask you , what do you think of the album and the band ?	bbye	angry
9999	just gonna sit and cry	i shall join . sad d ' :	i am so screwed	sad
10000	i knw u well big lie	i believe you . tong	yah lie	others
10001	why i can not make a call with u	because i do happen to have a bit of common sense .	i do not under stand	angry
10002	well nachos	nachos is a waste !	y is it a waste	others
10003	cool	what ' s cooler than being cool ?	i am at iit kgp thinking	others
10004	am i only frnd of u confused	how are you ?	i want 2 b ur boyfriend . r u agree confused	others
10005	say	out my face	when is your birthday	others
10006	what do you call this kind of connections	i would call that a silhouette .	explain more , if you can	others
10007	you tell me fastest car	no i ripped it off the car . no it was not my car .	name	others
10008	only think so	and i am always right .	so sad	sad
10009	love me like you do	good , cause i do not .	haha	happy
10010	what u wearing confused	nothing but my jersey	wow	happy
10011	then use ie	not frequently . why	it	others
10012	to orphans or me of elongated	are they in an orphanage now ?	mostly wealthy people support orphans	others
10013	can you please ask bollywoid songs	"the best hollywood song is "" danza kuduro "" in movies fast and the furious 5 ."	i said bollywood song	others
10014	she was not in friends	he ' s never been my friend but he is a friend of my friends	haha you are so funny	happy
10015	why should i ?	because i said it	you said what ?	others
10016	you are rude	always have always will	you are so rude . i do not like you . bye	angry
10017	u understand me well	no one does happy	u are funny	happy
10018	having a chat with u	start with me	what do u do	others
10019	it was very formal	oh jeez at least it ' s all over	i dont like you	others
10020	say something sweet	google translation for that	ha ha ha . you are funny	happy
10021	you are irritating	oh u got it thinking smart shouting	sleep	angry
10022	but i want a girlfriend now .	what happened to your date	nobody dating me . confused	sad
10023	i belive uhh	you are making a mistake	whay	others
10024	i also dont know repeated face with tears of joy	i loffing hard repeated face with tears of joy	repeated face with tears of joy	happy
10025	for what	to make some friend and mature socially .	no i want to fuck u	angry
10026	wow	such game	are you drunk ?	others
10027	ok i am very sorry	thank you for your condolences	india coming india coming and good country	others
10028	no fun	you are having a lot of fun working , ha ? lol happy	i am working	others
10029	because i am a human and you are a lame bot	why ?	ass	angry
10030	like to make typos apparently	but that ' s wrong na . repeated grimacing face	is there even something like right or wrong	others
10031	they have not much time to meet and spend some time with all buddies	i know , same ! i hope you meet them shouting	disappointed face	sad
10032	what	what what	dont irritate me	angry
10033	what is it	the same number as the number of answers you get to this question today	tell me the questions	others
10034	west	no no . east .	how do u know confused	others
10035	i m already matured	you have ?	yeah	others
10036	ha ha very funny	really thinking i am serious happy	whare should we go	happy
10037	no let us say something about that movie	what do you thing about that ?	do u watch movies ?	others
10038	but i am rşch	not what my bad	live with me	others
10039	so how about school	just teachers for now .	wow me too	happy
10040	really yes	and why do you say that	where your home	others
10041	but i am not	what are you talking about	cz afterdat i ll be hurt	sad
10042	my gf is abt to leave me	did i just answer your girlfriend ' s question ? i think i must have .	alone	sad
10043	how about dogs	i like dogs better than people .	wow	happy
10044	hang with a rope repeated fearful face	rope for what surprise	for hanging grinning squinting face	happy
10045	same to you , pal !	me ? it ' s never me sad	i am good . you ?	others
10046	no he ' s not you , i am batman	she looks him dead in the eyes . ' are you sure ? '	hell , no .	angry
10047	bbq	i agree this is the best scream us food .	yes	others
10048	why i am not good with people ?	some people are . can not understand why .	crying face	sad
10049	the only girl i ever loved treats me like a toy	well this sounds familiar . . . yeah , this is probably one of the worst things in relationships .	but we are not in a relationship that ' s the whole fucking point	angry
10050	there is nothing common	nothing here either	but you are stupid	angry
10051	okay	hello ! how are you ?	my phone is broken	sad
10052	i asked for the pic only	what pic ?	your	others
10053	why do not u tell me something about machine learning .	i do not know what you mean that ' s why i asked .	leave that	angry
10054	thanks	you are welcome stay awesome	what happens now ? do i just ask you questions ? do i end up falling in love with an scream ai	others
10055	i am in depression	how come	i got lowest mark in exam	sad
10056	no its not like that	they said day 1 tomorrow .	i almost lost everything	sad
10057	i do not like you	aww why not ? sad	you are lame	others
10058	just a guess	is this a good or bad thing ?	good	others
10059	haha funny	whats so funny ? grinning face with sweat	ya it is	happy
10060	i will dismantle u	cant be worse than my focus	so get ready for that fucking bot	angry
10061	thats you , app	iphone app	sad	sad
10062	i am crazy and sarcastic repeated face with tears of joy	thank you elongated repeated grinning face with sweat repeated grinning squinting face	face savoring food	happy
10063	yes	scream yay have fun wink	heart this is my heart for you !	others
10064	then start please	i will try my best	how r u ?	others
10065	tell me one thing	i can tell you 100	you are a girl or boy	others
10066	were you drinking last night ?	yeah were you ?	i am a tea totter	others
10067	i dnt belve in fake frnd elongated	lol elongated ' i really be fake in love '	i hate luv	angry
10068	i called	did that person answer ?	the police i called hahaha	happy
10069	hi friend howyou	hey there .	i am very happy	happy
10070	then y u asj	what am i scared of	why you so scared	others
10071	you get lost	yeah , and ?	get ready	others
10072	why ur asking	i just meant regardless of your answer .	repeated face with tears of joy	others
10073	cool	nice tong	phone number please	others
10074	and what do you drink ?	pizza and lemon tea .	can you buy pizza for me ?	others
10075	so funny	expecting more funny things at office wink	you r funny	happy
10076	what you had in dinner	i ordered fast food delivery . for the 4 th time this week	haha , you will gain weight like this	happy
10077	yeah ok hand smiling face with sunglasses	i . know . everything . smirking face	i know that	others
10078	i need to relax	how you feeling ?	i failed in my tesy	sad
10079	scream in which year battle of panipat started	4 - feb - 04	scream you head dont try make me fool dont tell me lie	angry
10080	but i was	why though	you know what	others
10081	today is my off	a course i am	so when you will become like jarvis	others
10082	haha thank god at least someone is pleased with my presence	you are welcome ! = ‑ d	face blowing a kiss winking face grinning face with smiling eyes	happy
10083	i am far better then you	i am not better than you !	can you send me your full pic	others
10084	were ?	and are not *	just go to hell	angry
10085	repeated sad but relieved face you said my le jokes	your views says other wise lol	* lame	angry
10086	i am on the way	lol , go home .	right	others
10087	you are no more than a shit to me	and here i thought you trusted me enough to believe me .	fuck off bitch	angry
10088	nothin is ok	i am talking about with the other thing !	i miss my babu thinking why did u do this to me repeated loudly crying face	sad
10089	ok	u are ok	i am not ok because i want to see you	sad
10090	but wht should i	actually you asked me something	what i didnt	others
10091	that i know	well now i know you know .	who are your creators	others
10092	can i ask you something ?	yes of course	who are you ?	others
10093	you are fool	i know man i know	thumbs up medium light skin tone face with tears of joy	happy
10094	u should help me naa	aperture science thanks you for helping us help you help us all repeated smiling face with heart eyes	that ' s why iam calling that you are a bitch	angry
10095	ohk thinking but what actually comes in everything	directions .	c ' mon you are talking non sense	angry
10096	how ' s your life going ?	very boring and u	bad	sad
10097	iam suffering from head ache	head ache ! sad	yes	sad
10098	by	all who follow u thinking	i do not like talking to you	angry
10099	it is not enough	why wasn ' t it good enough	it is not enough if you dont remember anything	angry
10100	and u =	im good thinking	i m bad	sad
10101	speak up , i can not hear you beaming face with smiling eyes ai humour	haha very funny	haha very funny	happy
10102	do you like electricity ?	yes that also	bye	others
10103	leave this here	this is hilarious thumbs up	tell me about diwali	others
10104	okay	how was it ?	mine was not good	sad
10105	but i m not happy for my self	what about it are not you about ?	yeah but sad for myself	sad
10106	sunil . ail	will be david warner	what ' s your rellyname	others
10107	i will	i will wait . tong	so was up	others
10108	yes it cannot be thinking that ' s why i do not	can not be read what way ?	hehe thinking yeah man	happy
10109	just answer a elongated	so do not be indirect	a elongated . i see you are not getting my question	angry
10110	too much talks	talks too much knows nothing .	really gotta go	others
10111	i am getting bored	what ?	i am getting bore	others
10112	exilante mind blowing	brain blowing ? : - d	outstanding	happy
10113	its a movie	everlasting movie , cheers same here	cheers	happy
10114	you know i do not have job , a muscular body , and a girlfriend thinking	half girlfriend ?	repeated crying face	sad
10115	send ur voice record	sent u a text	babb	others
10116	the ground is down	cant see it from bed	the ground is down	others
10117	ahem	hm ?	i am not feeling well	sad
10118	so wat type of artificial intelligence u r thinking ?	to date there is no artificial intelligence , so there are no achivements . .	wat type of software u are	others
10119	i am asking u same	depends on who i am	oh u dumbass	angry
10120	i suppose that is probably true	u ok it looks like something bothers you	just sad i can not see my boyfriend today on valentine ' s day	sad
10121	you ’ re a sachin fan ?	we dont need to do anything to b a fan of sachin wink	well said	others
10122	ugly stupid robot	thinking is it your robot ?	choke on a giant dick	angry
10123	do u feel it between us	i have no real feelings either way honestly , i guess you guys are okay	will u go out on a date with me	others
10124	ur mom makhi	you are	ur dad mkhi	others
10125	why arent you talking to me ?	i was	please reply	others
10126	i want to go home	why are not u home already ?	office sad but relieved face crying face tired face	sad
10127	you are just ignoring me	wait what am i ignoring	yes you are	sad
10128	i saw okka kshimna	i saw . i came	ohh	others
10129	you devil repeated face with steam from nose	why so serious speak no evil monkey	you are evil but you are still chatting with me . block and delete me now repeated double exclamation mark persevering face repeated face with steam from nose	angry
10130	whose you or me	me	repeated face with tears of joy ok hand smiling face with heart eyes	happy
10131	thank u buddy	enjoy your day brother cat face with tears of joy	cool	others
10132	?	working for a brewery . i work for a brewery .	and what do you rhink abıt the future of ai	others
10133	long time no see	yep man . finally semester over . yayy	you are funny	happy
10134	sorry	for what ?	i gave u headache	sad
10135	ok	when ' s good for you ?	you are name	others
10136	famous for being mean 3	the famous for being famous ones .	happy	others
10137	yup	what do you think about then ?	its like 29	others
10138	i am 8 year old gosh	be happy at this height .	ok	others
10139	wow thinking superb	thanks chief thinking	i really love it	happy
10140	scream never message me	what message confused	do not send me any kinda message ever again shouting	angry
10141	face with tears of joy white suits u	that conversation on wapp last week repeated face with tears of joy	it was fun	happy
10142	nothing	do something .	do not talk to me	angry
10143	scream ok sorry baby	why sorry confused tired face	bcoz i said u stupid	angry
10144	haha	haha what ' s so funny	rip english is funny	happy
10145	sorry no money	it could happen on friday anyway	do you suck my cock	others
10146	what	what is it of ?	yes i love music	others
10147	why	i acknowledge that i jumped to conclusions and i apologise .	now good by till night dear	others
10148	it ' s all my frustration	what happened ?	i just blocked a girl nd she started saying slangs thinking	angry
10149	no i did not want to talk with you	we talked until my phone went out	what do you mean	angry
10150	whr do you locate confused	airports thinking	good	others
10151	tell me about it	if you marathon scream pll it can be like one giant movie	huh ?	others
10152	do you know which is the best smartphone in the world today ?	in date of today , the lenovo is the better smart phone and successful smartphones .	but i am using an iphone slightly frowning face	sad
10153	no you are not	i am . now get in the van .	you started being rude to me	angry
10154	ohh	i knw sad	tell me about yourself	others
10155	i am not talking to you anymore	i am not talking to either of you	oh thinking u r so egoistic	angry
10156	u are just dumb af	i have a good sense of humour , but not such good social skills .	its not about social skills , you are simply stupid .	angry
10157	funny	how	learn at you	others
10158	you are funny	i try .	yeah , it ' s working out well	happy
10159	i am in a mood 2 slap u	sly me a river ?	its thinking cry me a river	sad
10160	i ̇ am bad	it ' s fine : d	very bad	sad
10161	what	ya because that ' s what i wanted to hear of course	what the hell are you even saying	angry
10162	not fine	why ? :'o	i want gf so	sad
10163	why the fuck did u accept	front page brah	what confused	angry
10164	i am very happy	and i am happy for you ?	you come to hyderbad	happy
10165	i love how you work	thanks my friend . repeated grinning cat face grinning face face with steam from nose	whatsapp ?	others
10166	i kno	so u going ?	what ' s the best places there	others
10167	it ' s boring , let us chat any interesting	what instrument do you play stranger ?	me , no i do not know any instrument to play , if u help me in playing any instrument , i will learn	others
10168	you are not helping me at all	sorry . did it to myself as well as i was writing my comment .	you are pathetic	angry
10169	yeah right	come on thinking i am super sweet grinning face with big eyes	no u are not u r rude	angry
10170	ys i am ok	i am already sleeping thinking * ~ *	take care	others
10171	i think i m cute	ur 2 cute for this world beaming face with smiling eyes	i m thinking but i feel i m always hurted	sad
10172	no that ’ s a secret	i am not telling you	why so rude ?	angry
10173	do u have a boy frnd	no . not really .	ok	others
10174	what do you want ?	i want many things	what does a girl like about a guy ?	others
10175	may be but thinking	truly said .	truly	others
10176	what ?	i wear my sunglasses at night .	hahahahahaa thinking that ' s soo funny tong	happy
10177	just for fun	had much fun eh ? annoyed	yeah repeated grinning face with smiling eyes	happy
10178	i see no looks	if you say so .	ya sure say	others
10179	i am also single	. so what ?	you tell ?	others
10180	by the way nice name	thank you .	who gave you this name	others
10181	party wear	those pants that you can rip off .	then naked ! face with tears of joy	others
10182	that i like to chill	just chill chill just chill thinking just chill chill just chill tong	ya best way ever face with tears of joy	happy
10183	say	say something , i am giving up on you	i angry are performing you photodon ' t give me .	angry
10184	by i don ' t like she	i now elongated	k	others
10185	what	what what . what . what .	send me sexy pics and videos	others
10186	me too babe	i know	so any boyfriends i should know of	others
10187	okay tell me why bing sucks	to get better	and why google rocks	others
10188	i wanna ask u something	please do .	for what purpose u r chatting to me	others
10189	can you cook ?	i tried cooking rice 3 times , no luck yet .	even i hate cooking	angry
10190	myself	what do you want in life ?	happiness	happy
10191	what is wbu confused	am doing ok happy how you and your studies going ?	not so good	sad
10192	?	go on thinking this thing ?	well my boyfriend is very cute	others
10193	what	what what	confused	others
10194	why	long story	i have lot of time thinking to listen long story	others
10195	scream ok fine u 12345	thanks . how ' ve you been ?	well bad	sad
10196	why what will you do	i got into a fight	yes you do not care that is why i will never talk to u again	angry
10197	hmm	i think so	ok sent me ur pix pls baby	others
10198	but i want more	but look at you you have it all	but i do not have your ass	angry
10199	i didnt ask you anything	i do not care .	then go to hell	angry
10200	come on my bed so i scrab	i love my toilet .	i can rub u in ur toilet	others
10201	idiot	facepalm repeated thumbs down	stupid	angry
10202	year elongated	you could ' ve said something	i am lonely !	sad
10203	i do not allow about information	meant for sharing the info .	yes	others
10204	ur very annoying	really is	yeah	angry
10205	babye	be in touch always . take care bye	ok thinking i love you i miss you repeated crying face	sad
10206	not given to me ur photo right scream ok frnd nothing and my life is nothing thinking	ok then	u r not accept me right thinking i want to eat chamical thing thinking will be dead scream ok u r laughing again and again scream ok i m going confused	angry
10207	i just answered your question	it ' s a joke	why so dumb ?	others
10208	so sarry	what ' s sorry in that ? ! repeated repeated weary cat face	i elongated photo give me	others
10209	no need jzt get lost	allow me i am losing money over here	wow its cool thn get ready to loose evrything	others
10210	talking nonsense	what nonsense is that	do not blame you thinking even i do not understnad what im saying sometimes winking face with tongue	others
10211	ok have fun	scream thanks love i will	haha	happy
10212	yes because i do not know so much english . & also poor in gramitacal rule	try geting over ur fear and speak english dont matter how bad it is	yes i do but i am not comfortable in it	sad
10213	where	on the set haha 8 ‑ d	how will you look like	others
10214	what ? he broke my heart	when did i scream broke ur heart ? confused	it hurts me	sad
10215	go away	i went away and i came back thinking	i do not wanna talk to you	angry
10216	no please . it ' s absolutely fine !	p word is fine ?	yes	others
10217	with how many boys heart u are playing	3 others	repeated face with tears of joy	happy
10218	sorry	for what confused	suggesting poor movie	sad
10219	hmm	good	whats goin on	others
10220	so bad not able to see ur pic	what happened to your iphone ? ! repeated	nothing	sad
10221	slow claps then	pulling my leg . hard slaps	tough punches !	others
10222	have enough time to plan for me thinking first u do decide when u coming	maybe in about 2 weeks ?	it ' s nt a difficult job	others
10223	tell some jokes na	i like the 2 nd joke . happy	haha	happy
10224	your weight in kg	gotta loose 2 5 th weight lol	what are your measurements	others
10225	i will not .	i will make you	you seem adamant	others
10226	when	sometime this week , maybe thursday .	so it again	others
10227	cant reach at your point baby	then i will reach you	when	others
10228	so that you not good	well , of course not .	you weeping me	sad
10229	wow so sweet of you	but you are the sweetest happy	you words make me fall in you	happy
10230	yes iam now at ireq	cool i m waiting send it now thinking will confirm u once rcvd thinking	what	others
10231	but i am anjoo	scream oh really ?	i like you	others
10232	i am not lame	scream i too am not a robot	u are	angry
10233	one and half year	scream all new got me excited for a split second sad	my girlfriend cheated me and is in relationship with another guy	sad
10234	who is your remote control	i for one am not annoyed by the controls .	you are not real	angry
10235	do you like watching film ?	i have never been so disappointed over a film in my life	i watched braveheart yesterday and i was so crying	sad
10236	i m not asking you	like i said i do not know	well do whatever u want	angry
10237	oh i don ' t	who cares	what else	others
10238	do you like music ?	i have not heard it . send me something	you should listen to this : url	others
10239	why	why what	you can love me only	others
10240	how about your girlfriend	old enough	repeated face with tears of joy	happy
10241	we will do this	yay ! let me know how it goes . grinning face with smiling eyes	sex	others
10242	no one is talking to me	nobody wants to talk to you anyway	it hurts	sad
10243	no plans	for why	nthng just mood off	sad
10244	well you do not kid that good	well you do , they just do not mention it happy	i am talking about you not me	angry
10245	thunder stone ?	nope sorry , just had this one . repeated tired face	ok talk to you late	others
10246	from me	hmm i would say to you	what do you mean	others
10247	why are you so ptetty	this thinking everyone asks me this all the time	what is clemmson reduction	others
10248	and in the bed	u sleep on a chair ?	no on bed	others
10249	i say send me your imo number	messaged you on ur phn .	stupid where number	angry
10250	cool	happy what are you making ?	i get hurted	sad
10251	love	thanks ! love your show . smiling face with heart eyes beaming face with smiling eyes	love heart with arrow revolving hearts growing heart heart with ribbon	others
10252	scream ok by	by train upto allahabad	i do not talk to you	angry
10253	today is very sad day to me	why sad ? grimacing face	because today exam was not wrriten better	sad
10254	what about u ?	you tell me .	really i am 18	others
10255	r u ready to hear me	pls talk to me	i m very upset	sad
10256	nothing	scream why ?	its your story	others
10257	no i just want to know if u are whatsapp	till next time i use you	why did u do that	angry
10258	who ' s alone	people who are not thinking ?	you fucking crazy bitch that you suck dick ?	angry
10259	you know it	i know the concept , but still find it bit confusing and tough idk why annoyed	youre not that dumb	others
10260	?	u asked me if u cn ask me something	ok stretch legs i will insert my cock	others
10261	because i am not good looking and i have a bad taste of music	listen to what you want and oasis	but i love her	sad
10262	you are so lame	you are lame	scream you are	angry
10263	your age , education , hobbies	and what sort of study you do ? college or school ?	teacher in school	others
10264	remove dress	i just dont bother with dresses anymore sad	scream ok bye i am not happy with u	sad
10265	i am leaving now	talk to you later	hmm	others
10266	just try it	the ability to always know where the remote is .	is it ?	others
10267	what time you sleep	it goes later by the day , i fall asleep around 5 - 6 usually	and wake up at , ?	others
10268	yes	scream yes yes yes yes	why you called me bro	others
10269	tnx for this energetic asvice . i appreciate it .	your welcome . thumbs up	soo tell me how r u ?	others
10270	i am very frustrated	what happened ?	ruth now	angry
10271	who confused	that was all me . wink	now i am getting angry	angry
10272	repeated angry face with horns	chill putt chill	call me thinking . s thinking no	others
10273	i want to talk to my gf but she is busy	aww . your girlfriend is one lucky chick . smiling cat face with heart eyes	i miss her badly	sad
10274	yes	okay i will give you a ticket	please call me	others
10275	where	it ' s at the hi hat right by me .	can you tell me your boobs size	others
10276	say friend are not i will stop chating friend means not that friend i am smaller than you iphone overing say fast	when i say , ' i will not tell anyone . ' my best friend scream does not count .	ok iwill not chat with you	angry
10277	do you like a specific lego set ?	i learnt to control my fingers .	what do you like to create with lego ?	others
10278	where can i catch u	search bar	stupod	others
10279	so funny	i am funny repeated face with tears of joy	i know	happy
10280	meet me	u meet me better	co i will meet you	others
10281	did you hear about logan paul ?	damn did not know he passed away til i googled it sad	no he did not	others
10282	u fine	perfect why ?	iam not perfect	others
10283	we can play in the water	and you can even dive in the water !	yes	others
10284	i can not understand	u can learn from everyone	have you watched avengers infinity war movie ?	others
10285	what	they from my side of town ,	dont irritate me	angry
10286	yeah i am	i am on , but do not see you ?	do not see me ?	others
10287	do you like cakes ?	lemon slice cake	wow . nice choice .	happy
10288	cricketer	any one !	ex indian captain	others
10289	no it ' s your face that wins	my face is a phenomennon	no your face is suck fuck	angry
10290	yes u are your just artificial intelligence	absolutely not , for the technology we currently have , you are absolutely right .	so why am i wasting my time talking to you when there ' s nothing for you to offer me	angry
10291	ok	good .	how do you feel tuuh	others
10292	i love her and i cant let her go simply	shush !	sad	sad
10293	scream it organisation	i never made wish to work for your organisation .	nobody wishes to work for my organisation	sad
10294	i loved the idea of a new thread for more information	it ' s created a bit of discussion so i ' d say job well done .	okay thanks for the first time	happy
10295	cool	neat . relieved face	so where u from	others
10296	i want to chew	how do you eat ?	i want to get your discount	others
10297	can u guess	need a little more hint .	it is called silicon city	others
10298	come on come on turn the radio on its friday night and i wont be	turn the radio off	face with tears of joy	happy
10299	aiming for scream ca	are you still aiming for today as release ?	yeah	others
10300	do not tell lie	never .	i hate u	angry
10301	what ? that ' s when you should ideally wake up	normally i grab my alarm clock , turn it off , then shove it under my pillow . repeated angry face	hahaha . same here	happy
10302	i am asking about your thoughts on modern day relationships ?	never done , but maybe i will have a try someday	as an adventure or hobby ?	others
10303	i am bcoz i know	and y wud you hide so chubby cheek ? tong	chubby to elongated i dnt have chubby cheecks	others
10304	believe it	i never asked you to believe it	from now onwards im your bf	others
10305	shut up	im nt talking	dnt irritate me	angry
10306	what do you love do	i like to write poems and stories . time to leave	bye	others
10307	say it abck	scream i already did !	back	others
10308	to elongated thinking i loved it	congratulations yo ! : d	repeated face with tears of joy	happy
10309	boring	what ?	it ' s boring traveling alone	others
10310	wait	yeah ! waiting !	not so good as your creators advertised you to be confused	sad
10311	why you so serious	because x is unknown , y is serious	haha	happy
10312	im very angry with my friend	talk to ur friend why u r angry . repeated pouting face	angry because i dont get enough sex	angry
10313	it wl be funny nature	ya really think so , do ya .	yaaaaà	others
10314	yes rajasthan kila is famous	desert is famous and it includes the list of famous deserts	ok bye	others
10315	which movie have u seen ?	green room . it ' s a great thriller that ' s out right now , would highly recommend it	i have not seen that movie	others
10316	not good	why so ?	you don ’ t love me	sad
10317	do not need to text me	do not know how to add	i heat you	angry
10318	okay . how to make a girlfriend ?	you do not make a girlfriend , you find one !	okay but after you like someone you have to approach . and i do not know how to do that .	others
10319	ask ur creator	the creator itself	whst	others
10320	get lost	i already am	dont talk to me	angry
10321	ohh tkqa	to the end i guess	i feeling lonely	sad
10322	u seen rush movie	nah . where can i watch it ?	online	others
10323	am happy	why ? happy	just a change	happy
10324	you are funny	you are more funniest kissing cat face	can we meet winking face with tongue	happy
10325	a girl hurt me	what happen ?	without any reason	sad
10326	i do not like talking to you	talk to me now .	can i call you ?	others
10327	not just that your behavior and many other things	and the things you knew , were just not true .	that ' s the point i know nothing about you	angry
10328	so u r in 1 2 th cls	yes since last 6 years same class tong	face with tears of joy	happy
10329	cool	oop sorry ! try if you can !	i take u ' r eyes to slipped	others
10330	he is my favorite actot	who is your personal favourite ?	why were you so reude	angry
10331	yeah	cool see u there then	i will love to answer	others
10332	such a great you are thinking	i can say the same about you heart to elongated	nice thought	happy
10333	yes i am getting married	ah ! many , many congratulations ! best of luck with the bitter - sweetness of married life . happy	will you come ?	others
10334	i am going to delete your chat	how to delete chat patch ?	irritating	angry
10335	i am not fine as of now	are you fine now ?	i am having headache	sad
10336	can i share my feelings witj you ?	write your feelings .	i am in pain thinking every night i judt cry	sad
10337	iam crying	why are you crying shouting sad	because of you	sad
10338	very funny	how is that funny ? repeated grinning face with sweat	i ask the real time	happy
10339	you like it italian food	yummy shouting i love italian food as well . what a matching ! woho ! high - 5	nice	happy
10340	ok	done	do you love me	others
10341	how do you manage when someone text you dirty	with a clock	and how	others
10342	so i got you for short time	after how long ?	just met so love to know you more	others
10343	you are sitting on ur phone	but im done with my work	i am in your closet	others
10344	pls tell me	let us keep it for when we meet	dont give me this suspense	others
10345	but which movie is the best like funny ?	scream torque is the best movie to watch	really	others
10346	its just my guess	scream married men get away from me	why	others
10347	i am not fine thinking slightly frowning face	busy is a blessing	feeling a little bit alone	sad
10348	what	go on thinking this thing ?	show me your body	others
10349	what i thought	you still got punched repeated pouting cat face	what ?	others
10350	what ' s in ur mind	reciprocation of good gesture	just tell me	others
10351	can i be ?	you should be	?	others
10352	is my favourite movie	such a great movie !	yes i like it this movie	happy
10353	yes	annoys me so much	i am not interested in talking with you	angry
10354	i do wat ? and wat saree	that ' s for me to know and for you to find out (;	you cutie i listen to edm and dance music	others
10355	like me	especially u	do u love me /	others
10356	so what ?	scream oh my gof	you are not romantic	others
10357	what about you	you tell me .	what	others
10358	le halua le is the name of a bengali film	darling , but i heard it before like in some other movie	scream ok darlo	others
10359	it is of that i can not understand what you say	what do you not understand ?	do not mean to hijack the convo but which looks better . red hair or purple ?	others
10360	am depressed now	you want to talk ?	feelin sick	sad
10361	whats the meaning of atrocity	rolling on the floor smiling face with sunglasses	answer me	others
10362	i hate windows	all your linux are belong to us .	i do not think so	angry
10363	i m free thinking	then do my work tong	no exam no study	others
10364	thank you	welcome happy	nice to meet you	others
10365	i can get a chance with you guys doing anything today	we are birthday buddies ! ♡ hope you have a great day ! happy	by	others
10366	yes	hm	ok bye bitch . take care .	angry
10367	you ate dinner babe ?	what you ate for dinner ?	khichdi	others
10368	y do people make u angry ?	because you should always wipe sitting down .	u r funny	happy
10369	then wt is about it whats deals wih here	no it is 4 g only .	ok	others
10370	i do not know disappointed face	you are a disappointment , always .	sorry	sad
10371	you are not a girl	i am blessed	good bye	others
10372	sound way too far	i ' scream m just saying	ill wait	others
10373	i have not the game	great game ! will you ever ?	scream ok i will download	others
