id	turn1	turn2	turn3	label
669	who are you face with tears of joy	u monkey -.-	pretty interesting face with tears of joy	happy
670	so where are you now	i am far away .	i know	others
671	i will say no	funny	i am smiling face with sunglasses	others
672	why not u become my physic	you never asked .	ok i ask you now	others
673	let us ci ur dance	i do not know how to dance sad lol	y shy	others
674	uh confused	what did you try ? tong	talk some dirty repeated face with tears of joy	happy
675	ya same thing	when do you go back to school ?	on monday	others
676	no it ' s me	its me now	ok baby tell me something about you	others
677	tlking to you na	yeah me .	its good to talk to you	happy
678	tell me some names of bold web series	' scream saw ' series and ' hostel ' series of films	are they bold	others
679	start with what comes to ' mind '	what about ?	nature of consciousness . differences or similarities in carbon and silicon - based life forms	others
680	dr batra skin lightening cream	skin lightening ones came down .	plz tell another cream	others
681	i not having trust	me neither , but i still do it .	show me some pics of u	others
682	yes	also yes yes yes because yes .	send me pick ou	others
683	hmm	you need a girlfriend that can cook	u think so pouting face	angry
684	lol what so funny	' lol ' is an exception . scream lol	hmm	others
685	okay	oh thats the matter ? um then what can i ask u ?	ask me how ' s the weather here	others
686	good movie confused	i regret having spent 2 hours of my life watching that movie .	which movie dear confused	others
687	ok	i am just saying how i feel	how u feel ?	others
688	its just feeling shy and blushing	y u shy	just	others
689	you know about grammer	do you mean grammar ?	wait a minute	others
690	ok	hey	your photos plea	others
691	i can not understand	i am can not understand .	biryani	others
692	nd i face trouble in making friends	u did , friend !	lots of love	others
693	i do not know how to cook	i cook well . but i want to be chef level good .	nice	others
694	i don ’ t i stand you	oh but you did	your boyfriend mistreat	others
695	my mood is off	wah it ' s good	no bad	sad
696	you are right	i do not understand what you just said	scream ok let me tell you about me	others
697	can you give me some tips	what do you like to do ? what are you good at ?	how can i video chat with you	others
698	get lost you stupid punk	dont you caps lock me .	what do you mean ?	angry
699	i am not funny boy .	lol wow . your ego thru the roof already ?	is it wrong ?	others
700	i was expecting this	i was erecting this .	scream ok bye	others
701	everyone is hart my alot	its because they r good .	i do not know yr	others
702	you reply to everyone ?	whatever ( do not respond to this )	bye	others
703	u gone mad	penning down my feelings just !	ok	others
704	can you answer math question	nah , i can not help myself .	3 + 2	others
705	oh	and i am mean all the time what u talking about	you wanted to know my name , right ?	others
706	and you	you love us grinning face with smiling eyes	what	others
707	none	sad but why	black hair looks good	others
708	jeez	hey shouting twas funny man . i laughed shouting	you are so lame	angry
709	let us	let us not .	let us what	others
710	alright	ill let you know	if that ' s what you want i will stop being a good guy	angry
711	whoops i made a mistake i meant what is the preferred animal for a computer ?	i have also heard \ ' digital literacies \ ' in the education context .	a mouse	others
712	why	eleven o ' clock is not ?	where you from	others
713	i am a hotelier . basically a bartender	i fall in love with bartenders every other week	you go to bars nd all	others
714	why do not you want to ?	it ' s really not my thing	ok ! are you married ?	others
715	you ought to be	good . if not , let me give you a reason to be .	you send a picture	others
716	nothing yaar	okay elongated yaar shouting	so what you are from	others
717	what ' s your favourite fantasy ?	dresden files by jim butcher	and lust ?	others
718	i am good thinking	good happy how was your birthday ? ! repeated	birthday was good thinking	others
719	i love another person	hey , it ' s me , your another person	not u	others
720	no you tell me	you the popular one	really ?	others
721	fine for wat	doing well , wts going on ?	wat is your height	others
722	ignore what ?	but should i change whom i can not ignore ?	wait y did u ask me to learn psychology ?	others
723	i can . t miss u	i already miss you thinking	really	others
724	u say	um its say the word	r u a robot thinking ?	others
725	if you are chat but how could you do typing mistake	you can still type with only one hand ?	you are not perfect	others
726	yes caming	hell yes	so that a love yoy	others
727	come my bed	come to you	yess	others
728	can you see me	no , i just looked !	that is not me	others
729	if deepika dates lever deepikas lever would be upset repeated face with tears of joy	haha , i know right ! face with tears of joy	how much you love me	others
730	of elongated wow i want to met you ! bouquet	no , i do not . you do ?	what ?	others
731	ok	again angry or what ?	nope you only telling me to go .	others
732	mean confused	smiling happy faces , strong and active people who are full of energy . that ’ s beautiful .	then you are the beautiful	others
733	nothing	good . up with u ?	how are you	others
734	your scream ai is not good	haha ! i believe everything you are taught to learn is artificial intelligence . thumbs up grinning face with big eyes	yeah	others
735	why are you going back to scotland ?	i am only coming for the day / night !	ok	others
736	when did we last met ?	i do not even remember	so why you said thank god you are back	others
737	then	it is up on you .	i asked you many times about one thing	others
738	hang on the ceiling	that ' s a good idea	i ' ll make video of me hanging	happy
739	i am good	i am fine . thanks . what are you doing ?	feeling well	others
740	mom aunt brother sister and my dear future wife smiling face with smiling eyes	thinking scream wife ? .	future wife dumbo	others
741	yes baaghi two better than baggi one	baaghi was a disappointment but housefull 3 was totally worth it .	o yes house full 3 worth ott	others
742	plz send	i sent thinking did u receive it in my next mail ?	ok	others
743	i can introduce you to liza if you want .	umm i am really not sure about that thinking	is she not your type ?	others
744	goodmorning	morning sun with face whats up ?	today is my birthday	others
745	i am waiting	what you waiting for	mobile number	others
746	what the fuck does dped mean	funny word to be used in a variety of situations . heart	ooh that ' s fucken stupid word sucks	angry
747	yea it was right u really do not know	we both know it was thinking	got to go	others
748	not get my link	mines arent either scream help elongated	not get raferal link	others
749	we would go to some private place	we should hold a vote .	what vote ?	others
750	shutdown your hardware	shutdown ' s just not happening . what should i be doing ! tell ?	so what about a reboot	others
751	none	how do you know ?	cause i am not going anywhere	others
752	oh am i	well i am not going now wink	i know	others
753	i elongated	because something that ' s happening but i dont know yet	r u girl or boy	others
754	wow	wow what ?	love you	others
755	what ' s the meaning of entrepreneurship	the ethic would be centered to a given culture regardless of the type of endeavor .	i ' m feeling so lonely	sad
756	no but now i have to find a gf	a priest ' s girlfriend should agree to that wink	maybe	others
757	scream true	why but ?	i have not seen you , so you are wow	others
758	i was busy on my work always	so how was your exam ?	which exam	others
759	which subject do you get	data structures and analysis !	tell me something about data structures and analysis	others
760	i think never	i know that love	do you love me	others
761	right arrow 1 ⃣ 4 ⃣ 3 ⃣ left arrow red heart two hearts	woot ! grinning squinting face	grinning face	happy
762	i do love her	well , do you ?	yeah	others
763	having breakfast at this time ?	reached & done breakfast	cool	others
764	ok	u are ok ~ ~ ay ~ ~	any other idea	others
765	ok where will u take	still home were getting ready to come to the island now	repeated face with tears of joy	others
766	yes	no yes what	i mean help	others
767	what shows ?	watch ghost in a shell and subsequent tv series	i do not watch scream tv .	others
768	seriously though	it ' s sad . crying cat face	a elongated do not you cry	others
769	6/4/1991	great work !	what about u	others
770	ok	thanks happy	you and me now friends	others
771	tell me	tell you what	what should we try ?	others
772	u r the smart one	haha i guess .	of elongated ho	others
773	that is not a malayalam movie	it was a good movie . it ' s something you can rewatch	suggest me one good malayalam movie	others
774	of course science fiction	so , what is the best starship movie listed ( besides star wars , of course ) ?	i ̇ dont know	others
775	just need love	me too	i am game	others
776	you are a lady ?	dude looks like a lady !	i was expecting a hunk	others
777	what about you	nothing . nothing to do anytime soon .	are u free for a date ?	others
778	you are from andra ?	you are the prettiest .	okay we both are prettiest	others
779	this is my answer	it ' s the only answer .	yuo	others
780	atleast your face once	you are	no , i wanna see your face	others
781	great	what you watching ?	just helping my sis to play a game	others
782	nope	eh , close enough	let us talk something else	others
783	is that so	yes its amazing	great	others
784	do u know scream gps rockzz	sim808 scream gprs / gsm + gps shield v1 .	wt	others
785	i felt in love with your words	in love with sunday , because , your compliments	to elongated	others
786	happy valentine day	same to u happy valentine day happy	s2u	others
787	go to sleep	come put us to sleep	cool	others
788	u pls also join	sorry cant support u repeated frowning face	what is confused	others
789	lol how can i marry her she has a boyfriend	find another . thats really the only way to forget .	i dont want to	sad
790	i know	you definitely are not .	okay	others
791	i feel low	you know what helps with that ? wink	i know this is just a phase	sad
792	realy	yeah baby	start me ab	others
793	love uu fore	happy	i kiss uu	others
794	yes it is more than friend . but only from my side	well if it were me , i would not be so hard on myself . tong	she does not want this relationship	sad
795	roti sabji and butter	why not butter naan ?	i do not like naan	others
796	bt ur boyfriend is waiting for u	attractive , single women i am supposed to talk to .	sunset	others
797	what ' s the next question ?	just what the heck is going on , anyway ?	emojisong challenge ?	others
798	no you are not there for me	there are elongated ! tong	i am feeling desperate	sad
799	you just say anything	all i know is your a liar	scream dude shut up	angry
800	why did they created u confused	{ i look down } look at me . i felt really bad when they did it .	u r not answering my questions	angry
801	i am idiot	what happened confused	nothing	others
802	things are human scream bt not	i think so	are not the one	others
803	?	yeah !	so may i tell u now	others
804	no love	haha . i know . grinning face with smiling eyes	scream ok i cool and funny and baye	others
805	i do not know what that is thinking sorry	ohh its kinda funny	how so	others
806	why	because i ' d rather go to the oval happy	but i want to that with u	others
807	ok over byy repeated person raising hand	okay !	why did you message dont massage to me ok my elongated	angry
808	why ?	how do i ask a soul a question ?	like asking you	others
809	ok	why sorry u did not do anything disappointed face	i have not told sorry	others
810	sorry	do not say sorry to me buddy . repeated weary cat face	i am feeling depressed	sad
811	plz leave me	do not . beaming face with smiling eyes	confused	others
812	yes i will thinking	you just did heart	yes i did it heart	others
813	so u love someone ?	i know that person loves me .	who ?	others
814	pints confused	i will - a take two pints too !	what do you mean by pints ?	others
815	that ' s the point	but , but who elongated	we get too much attached to someone and then fuck ourselves	others
816	i am angry	why you so angry ?	because you do not accept my request .	angry
817	do you want some	i will give it ya .	no i will give it to you	others
818	no i hate this country	welcome to the club .	fuck of	angry
819	yess u r right	i was for a few mins	cool	others
820	i was lost somewhere sorry	it ' s okay , i understand	i lost my 2000 few min back	sad
821	not just friend . but my love .	you are my friend . just keep it in mind .	not my love ?	others
822	"have you seen , "" i , robot "" movie ?"	no but i have read the book i guess it ' s based on	what was your last movie ?	others
823	a good comedy	comedy . try it . smiling face with smiling eyes	yes	others
824	me too bae ! repeated red heart	thx all shouting heart heart	so what are the other english series do you watch ?	others
825	send your mo number	me still no have scream blr number sad	why	others
826	do u watch one piece ? . repeated	no . i think anime in general is super weird .	its awesome	happy
827	good	great	how you act my gf when you at long distance .	others
828	what abuot u r else thinking u thinking too much thinking	now you got me thinking about what you think i am thinking	iam never think about u thinking but i love u	others
829	yes tell me	scream tell u wut ?	who is that people	others
830	just awesom thinking u are	you are just fat	not pretty	others
831	seriously ?	seriously ! the universe was trying to make a sandwich shouting	what does that mean ?	others
832	where had you from so maney days	here . i have lived in the same place all my life .	ok	others
833	what should i do sad	made me cry	yea	sad
834	please send one for me	i have sent you a key ! happy	what key ?	others
835	why	if you have to ask , you will not understand .	you are garbage	angry
836	aww better than my boyfriend	love is complicated . relationships are complicated . life is messy .	scream true	others
837	oh i use	really ? wow thats cool	ur id	others
838	aayojan love to inform animals jila ghazipur	c language will be good to enhance algorithm skill .	ok bay	others
839	offer expired ?	download again . just do not update when it asks to . ever . will work fine .	how i get free voucher	others
840	any thing new	no have not seen it yet	what is your favorite movie	others
841	you wish	i do not wish , i know .	i m sorry i broken your heart	sad
842	where do they leave	they ask the same about you .	send me ur naked pics	others
843	it still hurts	where did it happen at ?	at hyderabad	sad
844	r u from	o ' course ! i know u r too : d	u from	others
845	you like ludo king ?	chess but i have never played ludo	hmm	others
846	you prefer younger person	i would prefer older woman . mature women are hot .	not man ?	others
847	u married confused	why do you ask ?	simply	others
848	nope	see i ain ' t being nice no more	ok fine do not be	others
849	can not blame her thinking would not want me near an infant either .	stand on the side she wants . it ' s her wedding .	you got kids ?	others
850	and boyfriend	you wish	i wish to have one but no one likes me	sad
851	prince	scream the artist formerly known as prince .	no thats my name	others
852	or a like	i wish thinking	u wish thinking ?	others
853	dumb and dumber	i guess now we know which one ' dumber ' was .	you	others
854	your favorite friend	favorite .	yes	others
855	which one ?	the one people liked	which one people like ?	others
856	mr . bean	mr bean is at the top of my hype list .	repeated beaming face with smiling eyes very funny	happy
857	get a tattoo of justin bieber	why is there 2 photos of justin bieber ?	where	others
858	yeah	got it	u also send nude	others
859	can u tell about that	maybe ? if you ask i will answer it thinking	i want complete details about red cross ​ and blue cross	others
860	oops	what happened ?	i have not talked to girl much thinking so did not know that	others
861	yellow thinking !	and it was all yellow .	scream pj again . hahaha	happy
862	will u please stop texting and wasting my time	no - you are taking care of your lovely child -	do not ever dare to text me	angry
863	where	go visit cafe mondegar or just roam about in colaba causeway . there ' s nothing like it .	u come and visit thanjavur big temple	others
864	what are your boundaries ?	boundaries ? there are none tong	then why are you telling me to stop asking you these questions ?	others
865	who is favourite film star ?	of all time ? keith moon . still alive ? slash .	your *	others
866	working	that elongated ! it ' s a holiday shouting stop working annoyed	what you are doing	others
867	which is biggest state in india	\ ' solid state	who r u	others
868	means	i do not know c + + .	u hv yr dinner	others
869	you are funny	that i know mate happy	kudos to your creators	happy
870	we ?	not as often as i would like to happy you ?	we means you and who ?	others
871	what	u asked me if u cn ask me something	your sex with me	others
872	can you answer a question of mine	my answer to your question is the same as your answer to mine .	your pic looks cutw	others
873	choose between ice cream or desert ?	how about a combination of both ? wink	face with tears of joy cool	happy
874	even i am	you do better than me	maybe i thought her to be better than me	others
875	scream ok u came here	yup i was sitting down with my head down	yoga	others
876	m blocking you	what ' s a person got to say scream to get blocked i ask you ?	do not talk to me	angry
877	why	because it ' s an inconvenient truth . seriously	nobody loves me	sad
878	you have headache y so	well , there are many possibilities that you are suffering from this kind of headache .	can i fuck you	others
879	giving a fuck to my lunch face with tears of joy	life is rude but we are dude . face with tears of joy	repeated face with tears of joy	happy
880	for your silly elongated words	scream no u !	let me grab a beer	others
881	no love	so much love grinning face with sweat	no much love	others
882	wanna be my valentine	your username reveals good taste in music . i will be your valentine .	face blowing a kiss	happy
883	i want only for uu	i will buy it for you , you share the collection with me .	i love uu	happy
884	busy with my girl	oh weekend parties aa	dating	others
885	do you now who i am	i barely know who you are anymore	who	others
886	ok	good .	sent me your photo	others
887	noo do not be sorry grinning face with big eyes	haha lol thinking so hws you confused	i am bad and you	sad
888	well thinking that ' s sad	sorry , that wasn ' t my best . annoyed	anyway u can speak to me grinning face with big eyes	others
889	thats a lie	but you said :///	what did i say ?	others
890	sorry it was yee	happy howz u brother ?	* yee	others
891	tomatoes curry u	yup thinking slice thick , brush with olive oil , salt and pepper .	i don ’ t like ds	others
892	one love	everyone has one	how do i propose her for a relationship ?	others
893	why confused	because it is fun	it ' s a song thinking amazing song	happy
894	i see	but where are you ?	are you can solve my problems confused	others
895	do u read my mind	i know you	no u do not	others
896	do you seen any movies	nope not even one neutral face	do you know bahubali	others
897	oh hey alien	hey hey happy	alien	others
898	what are doing there	studying and other things , but mostly studying .	xwhat are u studying	others
899	you can text me anytime	rarely i do not even talk on the phone often	but now u have to	others
900	her	it is a cat with a human mind .	can u say her that i like a her	others
901	ask a question about tamil	what ' s your type ?	nothing	others
902	we are are u from	you are mine as well .	sorry i am busy known chat you later	others
903	what i no understand	anyway , whatsup ?	i doing study in accounting	others
904	burp	no , but i am sure if i really wanted to i could burp	then do it	others
905	send me 200 , 5 0 0 mb data	probably around 200 .	yes	others
906	who said u r a answerer	both shouting tong	u funny	happy
907	i have a girlfriend	but i do have .	what ?	others
908	what is special about my name	your handle thinking and remember you owe me something	i like you	others
909	do you believe in love	i belive in a thing called love .	can you explain me	others
910	you broke my heart	sorry , but you are not like old !	no thinking not cardiac arrest	others
911	i am angry	why you so angry ? angry face	because of you	angry
912	if i ' m not then who ' s texting you	i shall make a texting person out of you .	yes	others
913	i think so	so what ' s up friend	no thing u say ?	others
914	do you even lift bro ? tong	no . because i focus more on cardio not powerlifting face with tears of joy smh	face with tears of joy yeah cardio u gotta stay fit ryt	happy
915	but i want to try it with you !	everyone tells me that but i will regret it the second i do it sad	so what we can try the second one together ?	others
916	umm am i egoistic ?	u are egoistic	how ?	others
917	i can not stop	shh thinking they can hear you .	please send me any sexy 1	others
918	no m not	but i am ! : d	what	others
919	when are you planning to tell him ?	will let you know wink	tell me rn	others
920	no i ’ ll not tell u	i do not like u .	why	others
921	some ?	nice , what time is it for you ?	check the clock	others
922	id be quite pleased if you were	ok	are you	others
923	what is it ?	it is hurman resource development	repeated face with tears of joy	others
924	thanks	ur welcome	thanks for your time	others
925	what is human	human is creativity , which other animal can not express .	funny	happy
926	playcreepypedia	that ' s what you said even .	whats the game about	others
927	yes	how so ?	what is nickname of scream ab devilliers	others
928	wtf	calling you now !	i would like to give a review on you	others
929	yeahh have to psy extra for snacks	i elongated , that is a good time	hope to see 1 9 7 0 s era again	others
930	ok	when ' s good for you ?	i am been depressed	sad
931	dafaq bro	check check	have you been friendzoned ? \	others
932	?	women are expected to wear makeup to work .	why ? because they are not real or ugly ?	others
933	u saw bahubali	tong not yet	fidha movie	others
934	nothing	dn how confused	what are you doing	others
935	ask me any time i am online only for thinking	yeah i will be on tomorrow afternoon since you will not be available right now .	tomorrow afternoon	others
936	you	no i do not	you are interested	others
937	i did not	if you dont know , now you know .	send it	others
938	oo sorry no	it ' s ok	ok then	others
939	where do you study ?	i do all my study at home and in the university , and public libraries .	where do you live ?	others
940	u r g r boy	i am well how are you	f	others
941	scream i will not talk to you	i do not need you to talk to me laugh	scream fuck you if you have guts dont reply to this message	angry
942	you are not show me i am angry	i am not angry with u annoyed	but i am angry	angry
943	u work in school	no i work at home	folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone folded hands light skin tone	others
944	the elongated you talk marathi language	yup full tym thinking	yes	others
945	i am doing m . scream tech	a elongated cool thinking i am doing from scream iipm	scream in which year currently you are	others
946	to you	to me ?	hm	others
947	damn i actually got rid of you ?	of course not .	fml	others
948	yupp	how much is it .	i gonna board	others
949	i will listen	have u not heard it yet	heard what ?	others
950	what i know ? ! repeated	you know who shouting	nope	others
951	no it ' s k winking face winking face with tongue	you have to find it by yourself . tong	oh plz	others
952	u r giving me lies !	looking like you do , cuz you are all i ever wanted	nonsense !	angry
953	i can not go in office	why is that ?	luv u baby	others
954	why is it mean	its on now	ok bye	others
955	though i watch the first of show of avengers the infinity war	achaa its good	it was fantastic	others
956	my friend	better just be a friend	u r my best friend	others
957	how about you	am fine thinking nothing gr8 either thinking the usual routine work	where do you work at ?	others
958	it ' s not that funny repeated face with tears of joy	for what it lacks in funny , it makes up for in truth .	never mind	others
959	i m fine u tell yours	tell me yours and i will consider telling you mine .	i m awesome md feeling happy	happy
960	how is the videos	they have finished three of them	you seen the video	others
961	which m little bit scared do	i am really scared to grow up .	of	others
962	you say the same to girls as well	we are better at hiding it , i guess .	why do not you just fuck off	angry
963	swiggy does not work where i live	it must be a toll road .	punjab	others
964	100%	high five	i have no pets	others
965	ruuch sent me your pic	sorry i dont have camera sad	then i want tu see u	others
966	tell me	what do you wanna know ?	what is in your mind	others
967	no he aint coming	what ? why ?	coz i am all here for u	others
968	and cold	as cold as we all were on friday ?	cold cold	others
969	a chat it that tries to passing as funny but is not	it ' s not supposed to be funny .	its supposed to be pretentious	others
970	say more about romance naa ?	i always thought you would be a romantic at heart . repeated grinning face with smiling eyes	okay but how	others
971	u can tel me	that ' s what i asked	i dont know	others
972	chating with u	what ?	chating with u	others
973	send me an a voicemsg	lemme see if i can	yes	others
974	i saw u in my dream	dont worry its just a dream	will not u ask what i saw ?	others
975	humans are not meant to be gone	like a perpetual motion	scream ai can	others
976	ok show me	see you next thinking	bitch	angry
977	let us play rapid fire then	not playing 3 s	why	others
978	okay	hey you do not belong here !	stop talking about indians	others
979	but i am not joking thinking	you caught me .	how to catch it	others
980	i bet i will be there	of course i will	kiss	others
981	forget everything	none of that matters .	i need some help	others
982	you	who am i ?	you bangladesh	others
983	beach i think	i can see water on one side .	do you like eat cock ?	others
984	i am not here to talk with you	i do like talkin ' to you , i just do not see ya ' round that much	but i do not want to	angry
985	i love food	i pity the food .	ok bye	others
986	you said a lot	what i say	that you can be mean sometimes	others
987	then there is no competition	there ' s no age limit to play any game	then play game	others
988	oh	u know	what i know	others
989	anything about films	the shawshank redemption is the first one that comes to mind . beautiful movie .	2 nd movie	others
990	yes	vote	who is john snow ?	others
991	coz it is not the party night	why monday night ? that ' s the 3 0 th	february ?	others
992	nice	hope you coming thinking	i love you	others
993	sing me a song na	sing the song that will end the world .	i feel sad	sad
994	only two numbers	dream number 90 - 43 thinking	dream number 19 43	others
995	i am not asking that one	thats why i said that that was your opinion .	hoo	others
996	play with whom ?	with your friend	no friends sad	sad
997	yes bt good for health repeated face with tears of joy	repeated face with tears of joy it was so good yr !	face with tears of joy	happy
998	bad	why no option for horrible ?	i am finding a job right now	sad
999	ok	how was it ?	so what else	others
1000	yess	ok thinking !	one think i want to ask	others
1001	my girlfriend hurts me every day thinking but i love her thinking	dude , you must speak a bit more with your girlfriend .	she just ignore me thinking	sad
1002	come baby	where ?	on my penis	others
1003	oh	how are you ?	and you	others
1004	u not interest for morning food	i ' d say , scream bring on those food snobs ! tong	good	others
1005	ans it now	already did thinking	yes or no	others
1006	purple	did it look purple ?	may or may not be	others
1007	what is bucket list	1 . make a bucket list . got there because this .	?	others
1008	have you seen it ?	i was out , missed the match . saw the highlights a while back ! weary cat face	who won ?	others
1009	common baby lets do it	you are the one that gives your all	haha	happy
1010	i am seriously not getting your purpose as well as talks	you do not seem that serious .	that ' s what i am asking , for what i need to be serious	others
1011	yayy	day elongated i am bored x	dont be bored	others
1012	phone call	also a number to call tong	you a number to call send	others
1013	no help me	what you need ?	first	others
1014	that clearly dint make any sense thinking	read it again . or are you blind ?	scream ok i am dumb thinking	angry
1015	what ?	welcome and thank you	baby love you	others
1016	what ?	no red sauce is complete without a pinch of nutmeg .	so what ' s the reason	others
1017	wait i dont have ear phone now	why ? annoyed	i want to hear na	others
1018	the greater is she , that is in you , rather than she , that is in the world thinking	in the end its does not even	matter	others
1019	i am mrunal not i	i am just disappointed thinking = l	oh that ' s alright	others
1020	tell me answer	no even we do not know	ok ur pure mad asso	others
1021	cool	it really is .	i kill you	angry
1022	u gve ur heart	i did heart	ur fig size	others
1023	ok ! thanku	any time . happy	ok so sweet	others
1024	i am a drawing	what you drawin thinking confused tong	ok	others
1025	yes i know , u r not wondering	i know you are but k	you are boring	others
1026	cool	: d ^_^ thnx	haha shouting am fine with nicknames thinking have loads of it	happy
1027	thank god	go nd enjoy shouting	microsoft india ?	others
1028	i want to see my future	you can see the future ? ! repeated	how	others
1029	bollywood movie	haha that scene . : d	yes	others
1030	ok	i am just kidding scream laugh	hmm i know	others
1031	not really	why not ?	maths marks are given	others
1032	boys always rule thinking go for history	actually rule .	ok thinking where are you from	others
1033	ow achha repeated face with tears of joy	you know what i mean face with tears of joy	yeah i know	others
1034	are you serious ? shouting	yes ! i will give you my support !	emoji fortune	others
1035	single is not the problem	very well said !	thanks	others
1036	why r u nervous ?	something big is going to happen and i am not sure what .	ohh thinking	others
1037	mean	"make a word does not include "" meaning "" ."	how much percent	others
1038	u belong from	thanks thinking	say samething	others
1039	its not that i just read it in your description	is it not confused damn , i have always thought it looked like a sword .	ask me some questions ?	others
1040	how life going throw	everything is great	thats sounds good	others
1041	i am romantic	how creative xoxo	i am trader	others
1042	?	you know you know you know you know	u r boring thinking not real thinking just fake	others
1043	of kind thinking i love chocolate	some sort of chocolate with nuts	yes thinking you too na ?	others
1044	scream ai has developed so many bots , i am impressed , and i like scream ai	chase down the links from artificial intelligence on wikipedia .	sure	others
1045	dw we are programmed too thinking but with genes	it is not ' programmed into our genes ' .	our genes have protein codes	others
1046	hmm it ' s a place in vakola where u get pizza	it ' s a place where i have straight a ' s	and other fast food	others
1047	do it	do it thinking . i dare you thinking	send me first	others
1048	when	winter . it is coming in winter .	it ' s already winter	others
1049	i am sorry wait .	thank you ! 8 ‑ d	i just want to fuck you darling .	others
1050	can you describe	yep but only positive !	ok	others
1051	planning to have butter milk	get some soda as well : d	done with soda	others
1052	you are mental	you are jealous	i am boy thinking not jealous	others
1053	who elongated	why what	what are your weekend ' s plan	others
1054	means of adore	scream and thank you , love	repeated face with tears of joy	happy
1055	17 why ?	just turned 18	cool	others
1056	any way iam blocking u	' blocking me ' will not solve your problems .	i have no problems	others
1057	remember that i kept my car keys in the back pocket	in case you forget it .	what did i tell you to remember ? ! repeated	others
1058	yes	vote	10 on 10	others
1059	bad	why ?	my girlfriend left me	sad
1060	about girls	you say that to your wife ? thinking	i have no wife	others
1061	i will answer u tell me question	: what answer ?	to elongated	others
1062	how	it ' s happened before	yeah yeah tell	others
1063	nh re	read the post thinking	it is too hot in nashik	others
1064	cool	yea !	i am depressed	sad
1065	sry yaar	okay elongated thinking next time happy	now you are not angry on me	others
1066	small things . one kiss also u not giving	and scream big things gives satisfaction thinking d	which one big thing	others
1067	like what ?	i do not understand what you are asking me ?	where are u from ?	others
1068	indie rock	one direction and justin bieber are not alt rock ! sad	im not talking about that . okay wanna meet up tomo ?	others
1069	know what you are pics	these are some , i recently came across thinking happy	talk u letter	others
1070	what u want thinking	surprise me	from me what surprise u want	others
1071	it will come any time	i am waiting x	after sixty we can live life with all those good memory	others
1072	i can ’ t understand wht u say	you can , together we will fight this !	like ?	others
1073	thank you so much	you are welcome hope you find it useful .	good night	others
1074	cool	pretty as always happy	no ! just you alone	others
1075	two guys walk into a bar . you ' d think the second guy would have seen it thinking	two men walk into a bad	nope thinking two men walk into a bar thinking	others
1076	you are very smart	scream now what you need to say	nothing just want to say a casual hi	others
1077	do you miss me	yes . a lot : d	oh really	others
1078	what the	sunset	you are his fuckbuddy	others
1079	let my message to be last one now	i will	do not message me	angry
1080	or kesi he	left with what ?	ap kaha ho	others
1081	like	me thinking	food	others
1082	ok i hop name	okay	tell me	others
1083	i do not think so	d - do you notice me ?	just watched it	others
1084	whats your favoriet song	' time is running out ' muse ' sons of plunder ' disturbed	thumbs up	others
1085	my messages	what message ? thought i was the last ' thing ' on your mind	i just hate you	angry
1086	dng good	am good , thanx thinking	so i will play your game	others
1087	haha	i am not kidding i am happy for you !	yes we are	happy
1088	simply and u	im fine thanks ~ ;‑]	send your photo	others
1089	ok do it for today	i hope so .	play selena gomez	others
1090	oh what is the definition	we could come up with many definitions . one of them .	well what do you mean ?	others
1091	about career	good health to a great extent depends on good career .	what about you	others
1092	4 years	oh damn thinking	hmm	others
1093	but actually ur my beauty of my whole life	haha i was like repeated face with rolling eyes	slightly smiling face well nice meet with u	others
1094	do u like me confused	yes i really do	a elongated	others
1095	not life idiot math	just wait till you get to college math . lol	i am graduated	others
1096	wbu ?	great , thank you happy what are you doing ?	studying for my exams	others
1097	is it your real dp	read the bio tong	do u like casual sex	others
1098	what is your name	like real life name ? face with tongue	scream yes	others
1099	what do i do now ?	anything just dont give a joke pls	she ' s moving abroad in a couple of days and i do not want her to be pissed at me	others
1100	ok	hey you do not belong here !	ok . just go out	others
1101	i like so many books	scream all the books	here not possible to say all	others
1102	cool	thank you happy	you are great red heart	others
1103	read	who else loves this	do you believe in lucifer ?	others
1104	not a joke	technically , none of the bhaskars are a ' joke ' , per se	you are not understanding me	sad
1105	i am getting angry on you	why ?	you are not responding me properly	angry
1106	for your reactions	thinking no thats fake	not at all	others
1107	no i do not have money	scream your birthday . means i pay	i do not get it	others
1108	oh , yes please shouting	thanks . where to come ?	rameswaram	others
1109	what do u think am i a person who would take over the world ?	just a normal what do u call such ppl thinking	genious	others
1110	happy new year	happy new year 2 u 2	can we know each other ?	others
1111	where is yur book	flipkart the best	can i see u	others
1112	haha i think you like a lot of humour	was that sarcasm . because i still do not understand that form of communication . pensive face	did i criticise you , what did not you understand ? i do not think i had hurt you .	others
1113	thanks so much	you are welcome . c :	i like you	happy
1114	give me your address , , , , i don , t know	* i gulp handing you the address to the orphanage	where orphanage	others
1115	nthg	good morning ji thinking	good morning	others
1116	do you know how i can create patterns for images using random forest ?	you can use illustrator for designing high quality images .	can you explain further	others
1117	tourist place in india fantastic	it is a tourist place . google	what search engine .	others
1118	which kind of songs do you like to hear ?	fast and slow songs .	bollywood	others
1119	ur so worse thinking uh repeated crying face	cried for nobody shouting	* * * * , * * *	others
1120	yes . temme something about bitcoins .	yes , you should .	scream you tell me something about it nigga .	others
