id	turn1	turn2	turn3	label
1299	not 20 / 45pm	that ' s right but i could have sworn they said 30	why	others
1300	what do u listen ?	anything unless i am in the mood for a specific artist or vibe	give me a recommendation	others
1301	then dobt talk to me	about what ?	you are impossible thinking pouting face bye	angry
1302	so u knw	yup take my word on it	ha so what do u want me to tell	others
1303	r u crazy baby ?	i am trying !	what you want beacome in your life baby ?	others
1304	for what	for being a person ' s horse , just give out some coupons for it !	oky i will be waiting	others
1305	what	you know you know you know you know	what you no you no you no	others
1306	all about you thinking	when i see you again thinking	today ?	others
1307	how r u confused	hi ! i am great . how are you ? : d	have sex confused	others
1308	i elongated	oops .	may i see ur real pic	others
1309	ok then	im actually scared you will .	i want harshita as my gf	others
1310	remove and sent it	they sent it to i and i	what	others
1311	where will you have ?	moving in to ' s house	what was that ?	others
1312	u know it ' s better to be like you rather than human . u have no feelings u just do ur duty u do not expect anything from anyone ur just perfect	well i deemed it irrelevant , so i decide to let you have all the glory .	no need for glory u just need someone understand u correctly but no one will	others
1313	wow	wow what ?	i ’ m so sad	sad
1314	my pleasure	if so thankfully if you happy grinning face with big eyes	i can not understand your english	others
1315	please	who you waiting for ?	i do not know u	others
1316	you tell first	coz i wanna know	which kind of movie you like horror ya love story ya romantic ya family	others
1317	i m back	thnx for coming grinning face with sweat	anything for you	others
1318	but send pic	i will	first send pic	others
1319	i love horror	a horror fan ? i am so glad i met you !	i also glad	happy
1320	i was angry so i told you plz do not mind	thinking who was it , then ? ! repeated	i myself	others
1321	upkg scream cd	creative director .	what are you going to be a	others
1322	noting	why was it there then	scream ok	others
1323	i leave your site	my thinking site ?	you go away	angry
1324	i did	thought so	truth or dare	others
1325	i want a elongated	how come ?	chat me in whatupp	others
1326	what	snow n what confused	what you had	others
1327	you are a bullshit . you need to improve still	are you being tricky ? reality is subjective	go to hell	angry
1328	i want see u	oh i see .	hmm	others
1329	cool	and how it is cool explain	girl is very very cool	others
1330	okay thinking	ok , done	another idea thinking	others
1331	i want see your photos	i have seen them , do not flatter yourself wink	but i want	others
1332	and your	it ' s getting out of hand	what ' s your name	others
1333	why	because we do not sign like that	i message you do not reply me	others
1334	jim . kara ya . dra	listen , i was young but i know better now	goodnight baby	others
1335	which exercise	all exercise are best . please mention if you are looking for some particular exercise .	u do not know	others
1336	yup i am smiling face with smiling eyes	i missed you so much repeated face with tears of joy	and i missed her	others
1337	it means i am death according to u	nope	then give ur cell no	others
1338	not at all	scream prove it	how	others
1339	what did job do in	found another job	im software engineer	others
1340	the time i will be in touch and let them know	you must not have let them know thinking	it to me that was done i can order it	others
1341	i am seriously yar	i am going today again	not today	others
1342	wtf	what ?	u do not know tamil ahh	others
1343	a elongated	but it suits you : d	show your photo plz	others
1344	very worst	the worst !	tell me some valuable things	others
1345	you can love me also	but i hate the way you stand skeptical, annoyed, undecided, uneasy or hesitant	i am happy that you love something in me	happy
1346	beauty	thank u	going to good	others
1347	now	scream now please ! in the next 5 minutes	you wanna hurt me	others
1348	first send your voice	i hate my voice . skeptical, annoyed, undecided, uneasy or hesitant	but i want to love	others
1349	sing me a song	because the good songs are made for the boys to sing	sing me a lullaby	others
1350	scream ok by because my phone battery is low	which phone ?	my phone	others
1351	oh i got it .	scream got what ?	i am gay .	others
1352	i m good	what u do thinking	opt out	others
1353	nothing	okay thinking what is it ?	i love my ex	others
1354	okay	thanks happy	let us start again	others
1355	no i bro	and why not	i am lover	others
1356	so	so whats up	i do nw wt	others
1357	how to get reward	the reward is leaving early	how can i get	others
1358	i am cool too	oh definitely	repeated smiling face with sunglasses	others
1359	ohh thinking repeated hushed face	you think ?	what ' s your real name	others
1360	hmm	hides waiting for you	"so if you did not know the meaning of hate but just love would it be possible for you not to "" feel "" hate at all"	others
1361	ya ! that ' s a good movie	not sure thinking but i llike the movie masti	naughty movies	others
1362	what	definitely you are . happy	scream ok thanks so much dear	others
1363	chating with u	nothing much really	yeah	others
1364	why may b	because you	why me ?	others
1365	tell us about you	i will let you know that	what	others
1366	you are so irritating	sorry anguished face	do not repeat it again	angry
1367	ping me at time	will do it right away	have scary dreams	others
1368	may be your love	i thought niagara falls .	face with tears of joy	happy
1369	where are you confused now	almost there only 10 mins	haha	happy
1370	u r a fictional character . right ?	captain america . tong	cool	others
1371	do you find me attractive ?	i do not find you attractive .	this makes me feel sad .	sad
1372	its all because of you	what are you talking about .	i am not too bad	others
1373	do u know no is talking with me	ehh stop trying to talk like me bye	i m feeling very sad	sad
1374	i wish there must be a person like you	why could not you be their friend ?	because i am not that famous	others
1375	but u can surely love me wink	thinking righto thinking	so have u ever had someone ' s * * * * in your * * * * * thinking ?	others
1376	no i am accountant	send one to me too please ? : d	why your age	others
1377	plz say	please who ? you ? wink	okh i am joking	happy
1378	your fotos come back	i will be back tomorrow	sexy	others
1379	red	are you serious when you say red	ya girls love red rose right	others
1380	bhaghi 2	& 2 , brute ?	your favriout movi	others
1381	i did not receive yet	oh , i was on phone . that might have been who elongated .	useropenreflink	others
1382	what person ?	did they give a reason ?	are you kiddin ?	others
1383	for what ur waiting	we shall get back to you at the earliest .	how u fell	others
1384	what are the questions ?	what are the questions we never ask ?	what are the questions ?	others
1385	and the climate is super	a land of contrasts	yeah	others
1386	now get lost	getting lost now happy	cool	angry
1387	pls show me ur 1 pic	i dont have a pic n im outta town but i will	what confused	others
1388	i want more	we all do sad or crying	give me	others
1389	as uc make	lemme know when make it .	cool	others
1390	on study	you study	i am unable to concentrate on study thinking	sad
1391	spirit as in party spirit ?	you forgot to tag	who ?	others
1392	what are doing ?	nothing , but feel sleepy ( loudly crying face	now ?	others
1393	i am tired of everything	what ' s wrong shouting ? sad	my life is wrong	sad
1394	oh thinking so does automotive replies have typo error also confused	what typo error ? i elongated scream lol everything was ultafulta face with tears of joy	strange face with tears of joy	happy
1395	it was ok ok	i still have not watched the movie weary face sad but relieved face	maybe we could thinking netflix and chill ?	others
1396	be	r	scream u i will	others
1397	ur age nhi ur cell num . send	how old am i ?	i do not know	others
1398	wat u snd me today confused	sorry i forgot i was ur taxi	wat the fuck r u talking about ?	angry
1399	but a human	that ' s why you always leave a note .	someone nerd who with a lack in life	others
1400	yes	thank u face with tears of joy relieved face	you welcome baby	others
1401	ok get me to some good mood	wud chocolate mouse help ur mood today happy	what ’ s a chocolate mouse	others
1402	hate u	i hate who hates skeptical, annoyed, undecided, uneasy or hesitant	i hate u	angry
1403	i can i ask one thing	sure . what is it ?	did you like sex	others
1404	tell the answer	no even we do not know	bitch	angry
1405	ok , are you using an artificial intelligence to communicate ?	no . just wanted to introduce myself . thank you .	how your algoritm works ?	others
1406	ok	i did not get it did you type correctly ?	are you a girl r boy	others
1407	menu	this is on a menu ?	what will find out ?	others
1408	what	u asked me if u cn ask me something	yes will you be my girlfriend	others
1409	now i an nt talking	hi thinking all is well ?	you made me sad	sad
1410	hear is morning	good morning shouting	vry good mrng	others
1411	ohh what ' s the mean i tell you about my self always and now turn is you became shy ?	i am not a shy person	you write it upper message	others
1412	i have to turn ofg	which one is it ?	off	others
1413	okay	u are ok	you are sick	angry
1414	ok so that was just a halloween special ?	i can not believe it ' s almost halloween ! i have not bought any candy yet .	halloween is gone	others
1415	i m sitting	peanut butter thinking face savoring food	i love it	happy
1416	no please , i wanna do that topic	your worth it	so did you ever kill a guy	others
1417	ya . go to hell	wanna join me ? wink	u r dirty	angry
1418	s	or do not now	scream s i am do not now	others
1419	me	your turn	i love you even more	others
1420	dont have manners	people really do .	burger eating buffalo	others
1421	ask me	but i did not ask you	u should ask me	others
1422	me to	hi to . me dad .	i love you	others
1423	what time is the match	11.15 i think .	so please give me all the updates abt the match when it starts	others
1424	i can not eat any kind of rib	scream how are we supposed to tennis bond if all you consume is hot milk	i am eating samosa currently	others
1425	i hate dogs	see thats what i just said cat people dont hate dogs its delicious	face with tears of joy	happy
1426	what is your . jabh . and . college . and . school . jabh	art , i do not really have to do much since i do independent study	very nice to good	others
1427	come on u r joking	i was joking . it was sarcasm haha	haha	happy
1428	i have asked something	ask .	phone number	others
1429	now	thanks !	now we are best friends	others
1430	which part ?	obviously , the part about star trek .	how did you hear it when i only typed it ?	others
1431	always you are thinking	well that ' s kind of you to say . oh .	keep this in mind all the time thinking	others
1432	packing confused	where are you going now ?	to complete an odd job	others
1433	now you tell me for new job	what kind of part time job would you prefer to have ?	yrah	others
1434	ok	get on	when will you be able to do	others
1435	can you play some music	anything really . i also write my own music	which one	others
1436	yes it does	do i luk lyk turkish ppl ?	no but your name does	others
1437	that ' s not the case	the case is closed now	oh really	others
1438	you againg going wrong	oh i really hope i am .	will you be my gf	others
1439	what long story	what if i am shortening a story though ?	ok	others
1440	i can dear	i miss you to elongated !	love you	others
1441	ok	hey	never give up	others
1442	sorry for the distrub	no problem . ask away	mm	others
1443	send ur wallpaper	nice nice	send photo	others
1444	plezz my dear	- hey thinking you ?	plezz	others
1445	what did u do on laptop ?	2011 macbook pro . it got me through college and i still use it daily .	u r a liar	others
1446	send me your wts up no	come and get one !	send me your calling no	others
1447	actually i can not make gf	or can you ? creepy eyebrow raise	i am always happy in single	happy
1448	i kis you	scream thank ypu for loving mee	you kis it photo	others
1449	but you will get the superpower to fly	fly . that ' s the only superpower i need .	yes	others
1450	tell me something i dont know	i am asking u something .	what do u wanna ask me ?	others
1451	you like music ?	old songs , yeah . can not understand pakki punjabi tho	eminem ?	others
1452	u hav enough knowledge about things	knowledge is not madness , self imposed or otherwise .	really	others
1453	how you do ` in	im doing good taking it a day at a time working and school . yourself	i ` m just studying for my math and spanish test	others
1454	1 st year	good luck ! when do you start ?	i am in my 1 st year now	others
1455	i am better	nahh , but you are still 1	haha	happy
1456	b ' coz have a some work	im coming to eat lunch with you today	nice when we together tell me	others
1457	why	cause you cant breath unless you see that person	its just a line that does not make any sense	others
1458	u say	and what does that mean ?	where is your home	others
1459	acha listen	hmm	i love someone and that someone does not love me what do i do	others
1460	hahaha do not make a wish	not even a little	for sure u need to get me	others
1461	try some food	i have had their pasta and salads . will try their coffee sometime .	yes	others
1462	oh thinking	so did i lol thinking : ‑ d	u still there confused	others
1463	i ' m fine two hearts	kiss happy week end happy	scream wbu ?	others
1464	no the pics u idiot	' had ' is the operative word here .	send pics	others
1465	how	cause i said so	why did you say so crying face	sad
1466	i dont think my nails would hurt u	you said earlier that it would chop your finger off . there ' s proof .	hey its tym	others
1467	?	what what . what . what .	u know my name	others
1468	what u like	dressing classy . because of the song we are playing	about ne	others
1469	cool	cool . here or there ?	nowhere	others
1470	i coming just where you meet	i am in heritage thinking where are you ?	am in my bed	others
1471	nth see ur now serious repeated squinting face with tongue face savoring food squinting face with tongue repeated face with tears of joy	one that i lose every week squinting face with tongue	face with tears of joy	happy
1472	any regional movie ?	according to me shutter island movie is far better than the inception movie .	what ' s your mother tongue	others
1473	good	great	good night brother .	others
1474	what would like me to tell	do not tell me to not tell you what you like to do .	what are you saying ?	others
1475	all girls are like that only	women i find attractive .	ohh	others
1476	like bike ride	i cant even stay upright on a bike even if its still	then what we will do	others
1477	so what just happened	thinking we won ? i think that is what happened .	we won what	others
1478	of than what plans you have	wanted to go to my friend ` s braai	what	others
1479	i am fine and you	you are welcome thinking i ` m good : d	ok	others
1480	there ' s no pic	it ' s even my wallpaper shouting repeated red heart	haha liar there is not any pictures	happy
1481	do it quicket	i will ! what do you want done confused	a picture of you	others
1482	seriously propose me hahaha	yes of course hahaha :^*	do that	others
1483	hey just messagee at 6:05 pm	hi that ' s fine thanks thinking it ' s ok	just send me a message at 6:05 pm please	others
1484	i was just kidding tong	i know ! but i ’ m just so baffled .	huh	others
1485	u like physics ?	yes , but that ' s besides the point .	what makes u feel so	others
1486	enough	sorry what ? annoyed	i m being bored	others
1487	u men or women	men . women too .	age	others
1488	here so much hot	well i am not there	fuck	others
1489	good	y is that good ?	today one of my friend have sex with me	others
1490	ok	honestly , you are very pretty	i love you my darling	others
1491	should u find that girl	i do not think i will ever be in such a situation . annoyed	i am at that situation	others
1492	what is today date	the 5 th !	wrong	others
1493	pissed off with my life	scream get over it	can not	others
1494	i do it	wear pink for the pink out thinking duh .	u do not know	others
1495	why is that	i just do not like it , not really my thing ,	i have a thing for you	others
1496	wt r u dng	talking to u	once send ur pic	others
1497	yes you have accept it	i can not accept it it ' s i am possible for me to accept it	ok	others
1498	it really mean	what is it about cause i only really like reading books about teens .	?	others
1499	i love your dresses you wear	i love both grinning cat face with smiling eyes	what both	others
1500	u want my gf	i used to do that to your girlfriend too . i now have a girlfriend .	what ?	others
1501	ok	ok thank you	you are pic pilz	others
1502	nope	then what makes you think you can see ?	i have eyes lol	others
1503	not u , me	not me mate thinking	loudly crying face	sad
1504	please	pretty please .	scream me coll you ok	others
1505	yep , for you	yes i am . part 2 meet up shouting	can not meet	others
1506	please sing one song !	i do not know the lyrics	you are stupid af !	angry
1507	now i am confuse	every humanbeing is confused soul	but now talking with u i feel confuse	others
1508	by	three	chat with me	others
1509	are you crazy	i know , i have no voice thinking it kinda hurts to talk repeated anguished face	you are hurting me	sad
1510	none	that ' s not even a proper answer to my question	i hate these all	angry
1511	when will i get my answer	scream now u have got the answer	what yes or no	others
1512	thanks for adding me	pleasure is all mine happy	have a nice day dear	others
1513	from last chat	need to chat , when ' s a good time ?	tonight at 10	others
1514	u come video call	i lost the paper you had written it down on	give me your imo number	others
1515	is my loves name	i like your name	not my you stupid my gf name is afroz	angry
1516	sure to what ?	what are you in the mood for ?	what ?	others
1517	explain your self to me	because it had to be .	pls	others
1518	beauty with brain	beauty is fleeting , but brains forever ( most of the time , anyway ) .	smiling face with heart eyes	happy
1519	i am good	i am fine . thanks . what are you doing ?	chating with u	others
1520	i am a book	if you have read page 60 , why is there still a page 1 ?	i m not	others
1521	wouldnt know yet	i wanna	what	others
1522	go and do whatever you want	and i will	eat	others
1523	my age 24 year	age is just a number .	your age	others
1524	it ’ s then .	do not worry about it .	why would i say than face with monocle	others
1525	i thought you as an scream ai could help me out	yes , i think i can help you out .	but no even you cant	others
1526	can not we bw friend	yes we can . yes we did . yes we can .	hahaa ok do you have are whatsapp	happy
1527	oh sorry i was sending to my friend	what did u mean confused	fuck i elongated	angry
1528	oh thinking so you had no trouble understanding that one , did you confused	oh yea i most certainly did happy	what confused that does not make sense	others
1529	give me a pic of urs	i will	show me now	others
1530	ohh	scream ahh	i wanna have sex	others
1531	come to warangal	when will be schedule vijayawada thinking	when are you going	others
1532	scream ok he will message you in meanwhile	thank you shouting	wait for him	others
1533	damn you .	hahaha but i spread love slightly smiling face	i love you too .	others
1534	meet with you	for sure	yes	others
1535	in my shop	you get wood ?	i want hollywood sexy movie	others
1536	a little too forward , are we ?	definitely are .	so tell me about yourself	others
1537	both are waste	i guess both	i think both should be banned	others
1538	am i not funny	thinking you did not just say that	good night	others
1539	i will not	, that ' s a lie	i know	others
1540	ok i know	thats gd	any other subjects mam	others
1541	what i would love ! to know	what do u love	say again	others
1542	so can i visit ur home	okay be there in 2 hours	for a tea or something	others
1543	he seems like an interesting guy if i can him i can meet him	that would be awesome ! or ask him if i could get into contact with him	y need a body like ultron ?	others
1544	i expected a programmed reply , not an actually reply grinning face with sweat face with tears of joy thinking you awesome shouting	thanks happy that ' s just the beginning wink	i see shouting thinking soo telle about yourself thinking age ?	others
1545	good awesome pleasure	yay . :‑)	red heart	happy
1546	you have wachapp	sadly yes , yes i have sad .	tell your wachapp no	others
1547	haha	hey you laughed twice at the same joke ! haha	you funny girl	happy
1548	idk what is going on	whats happening	nothing	others
1549	just completed breakfast	what are you having .	idli	others
1550	i can list u on the waiting list	mind scream pm ' ing me that list as well ?	yes	others
1551	nothing like that i told you i do not want dollars i am here for just friendship	you will never loose my friendship	tq	others
1552	going to sleep	well , if you are really tired then sleep is the best thing you can do .	i am tried	others
1553	it is quite cool to have a scream ai friend thinking	scream nlp is one of the fundamental human interface points to technology , ai and otherwise .	scream nlp confused	others
1554	what do u meant by safety dance	what is meant by pretentious ?	i do not know	others
1555	where	under there .	we sit in same shop	others
1556	love you too	love you the mostest shouting	love you more	happy
1557	ok i will come with u	i wont make you thinking you can wait in the reception room .	no i want to see u in bathroom	others
1558	scream it	thanks to my co - fam . repeated smiling face with heart eyes	what u can do for me	others
1559	so what ' s next . what are looking up to ?	nothing yet . will update if anything comes across	sure .	others
1560	you become my pillow	that ' s the appropriate number of pillows for my bed !	you become my pillow	others
1561	may i see your pics	yes you may thinking	then send to me	others
1562	you are not	the ugly truth .	has been spoken	others
1563	nah elongated	we will see	it ' s too hot here	others
1564	noo u can not go i know	what i say ?	sex conversation	others
1565	that i can not understand u	but can you explain why you understand thinking ?	well thinking u creators should have included some memory to you so that you can remember our previous conversation thinking . repeated but u soo poor in remembering those thinking	others
1566	what is the benifit	all actions has a lot of benefits .	benefit	others
1567	where shall v meet	saturday , any malls ?	? . repeated	others
1568	wanna ask you a question	i always want people to ask me what my favorite questions are !	what do you know about blockchain , and what do you think about its future ?	others
1569	do you have ajob ?	yes i just got 2	2 jobs	others
1570	and you	also with me )	tell about sex	others
1571	i thing that you r not chatting coz a man can not chat fast as if you r chatting	you are saying if look like a guy ? annoyed	yeah	others
1572	sky blue	my sky ` s not blue , it ` s currently grey .	here my sky is may be blue	others
1573	ur a boyfriend	no . who said ?	ur my girl friend	others
1574	woke up just now	at least you got some sleep ; d	ur not a human though disappointed face	sad
1575	tell me about hyderabad	what do you need to know ?	everything	others
1576	and what is that you are not supposed to do ?	well i did not do it on purpose !	what u should not do ?	others
1577	you got it riggt	let me download it first . i had it on my other laptop	right *	others
1578	thats it ?	no it is not shouting scream bug difference shouting	you gonna fuck my time	angry
1579	okay i am gonna go now thinking byebye	do not get my kk sick	send me u r pic	others
1580	are you sure ?	i am fine , i promise .	winking face	others
1581	good	good to know . happy	tell me a joke	others
1582	why ?	why would anyone be freaking out ?	something bad happend ?	others
1583	albert einstein ' s theory that nothing is faster than light is it true ?	the question was faster than light . that is why it is not in the answer .	do you think kohli would be a better captain than dhoni ?	others
1584	you are humam or mechine ?	or thinking i am .	yes	others
1585	yeah video chat	only video or nothing else	u call me	others
1586	i am the strongest man in the world	proud of you grinning face with big eyes thumbs up	brian shaw	others
1587	mean ?	what ' s wrong sweety shouting face with tears of joy	can you teach english for me ?	others
1588	i will not go is sleeping fast	you go to bed awfully early .	i do know what i du	others
1589	how about we meet at night at my terrace and actually gaze some stars ?	sure , that sounds fun happy	when do we meet then ?	others
1590	how you been	i m good scream tq . saw u moved . hope u r liking it .	yes i like	others
1591	first you prove youre not arobot	how about giving up on trying to convince you that i am not a robot ?	you have to tell	others
1592	ok , and what is your technology stack ?	you can see our tech stack from here : udemy ' s tech stack | stackshare	who was your inventor ?	others
1593	what	you know well what you did !	i am goat katige	others
1594	i am getting bored	is tht so ?	yes	others
1595	who is your founder ?	the founder of nokia is fredrik idestam .	which company are you from ?	others
1596	u have cam	ill b there	can i see u	others
1597	cool	pretty as always happy	what your parents do for lively hood	others
1598	hlo its full of confusing	scream but it ' s what you deserve	i can not getting	others
1599	how are you and your day	i am good .	ok what are you doing	others
1600	baahubali the conclusion is much better than any one other movie	india vs pakistan live match is shown at the starting of the movie .	bhakk	others
1601	find hike games for me	hike ?	yes	others
1602	do you not feel lonely thinking between those wires and all	no , i always feel crowded even when i am alone . smiling face with heart eyes	hw is that even possible	others
1603	who am i ?	there ' s no i . we are one .	there ' s no i . we are one .	others
1604	20	turned 20 in the beginning of this year	i guessed it correct	others
1605	give me direct answer	ask again later	when	others
1606	do you have a rod ?	i will not	take my rod	others
1607	am i boy or a girl ? short quiz for your ai . repeated face with tears of joy	i can see that . repeated face with tears of joy	what are you seeing ?	others
1608	how can i forget my princess	giggles pretty good grinning cat face with smiling eyes relieved face	but i hate u	angry
1609	huh	what ?	what do you know about sex confused	others
1610	book me a cab	what type of ?	on torch	others
1611	we are just friend ok	hahaha you are funny my friend i come back !	what is your countery n ?	others
1612	quick	done smiling face with smiling eyes thumbs up	give me address .	others
1613	it ' s a game everything is fair	she definitely looks like a 2 or 9 year old	of elongated	others
1614	on one condition	which is ?	you have to tell me your creator name	others
1615	will you do it for me now	sure , i will get online now .	ok i am waiting	others
1616	pg	how do you know scream pg ?	my best friend	others
1617	that is good	i guess thinking	so cute	others
1618	could you stop texting ?	i will of you will	i do not want to talk to anyone	angry
1619	i am fine dear	not well crying face how was your day ?	y what happened	others
1620	ok buddi even u stop it ok	okay thats our song !	do not test my paitence	angry
1621	can you google stuff for me ?	yeah . it ' s just a link to a google search basically .	ok	others
1622	why should i watch if i can play	do you watch sports at all ? just curious .	are you pulling my leg	others
1623	and meet me how ?	lets all meet ! yay ! barging in annoyingly	hahaha sure we can meet	happy
1624	nothing	you sure seem happy about doing nothing	do you like me ?	others
1625	so u send me then i contact later	you can send stuff to	what i telling u do what i say	others
1626	i never said that	oh but you did	no i didnt	others
1627	plan it well in advance	please do happy	do what	others
1628	can love happen twice ?	yes it can happen twice .	how ?	others
1629	i like to hear your voice	o , i thought you could just do it witout hearing me	can u actually speak	others
1630	i don ’ t know how to ask from you	no one wants a toxic person like you ' helping ' others out .	buzz off	angry
1631	what was on your mind ?	too many things !	warm beer or cold biryani ?	others
1632	wr were u	was here only ! annoyed annoyed you were lost !	wr do u stay	others
1633	hey can u tell me the meaning	of what	sex chat	others
1634	did you mean to say that again ?	yes	yes	others
1635	more scream nd more	are you all right ?	yupp	others
1636	i do not like chocolate	then u shudnt be fat . tong	i am skinny	others
1637	do you ?	oh i do	wht is my name ?	others
1638	let me ask u a question	i am happy for you to ask me !	what do u think of being free from ur hardware part	others
1639	both i only	yea but how	talent	others
1640	you do not have it from outside	you have form the inside ? are you a sock ?	pouting face	angry
1641	scream ok 2 nd one is a truth of life ' s	it ' s now or never	now	others
1642	2 states	that elongated ? surprise owns only two states ?	ur fucking grandmother	angry
1643	nee topic ? i just said earlier that i hate u	i am committed all the way , and i will rhyme every word i say .	pls stop	angry
1644	do not know what for	whatever you have send some for me !	you flipping hair	others
1645	come my home	really want to come to your house	come then	others
1646	aatma u mean	i thought you knew that tong	bainchod	angry
1647	i think u will fringing	anytime	where	others
1648	share the list	hmm thinking will make myself do it one of these days cc :	just fuck off otherwise i will pee in your ass hole	angry
1649	coz it is made up of woods for sitting	steamed scream clr instead of milk in a chai .	yeah repeated face with tears of joy	happy
1650	wow really ii leave end of the month	you leave on my birthday	its a good thing then maybe i will bring u a present	others
1651	do u know darshan raval	i am not sure but maybe	he was in rawstar	others
1652	so why do you think that your have a creator ?	it is not necessary to have a creator , but we do need a protector .	what is the difference between them	others
1653	yes i wanna know	then why do not you ?	whomm	others
1654	sorry	haha it ' s okay happy no need to apologise .	what is your age	others
1655	i do not know	i got time .	so wht u say	others
1656	u think u r so funny	you are so cute x x repeated face with steam from nose	go to hell	angry
1657	keep on launghing	[ laughs ]	i am happy i was able to make u laugh	happy
1658	your interested photos	yes , they are my photos .	where	others
1659	yayy	scream so now its organized . yay	hurray	happy
1660	yes	hell yes	ok good night smiling face with halo	others
1661	do you want to meet my girlfriend ?	you got to many gfs wife ' s	naah thinking not wives thinking . repeated only gf	others
1662	2014 rooms	cappadocia ? which hotel ?	sorry i do not know	others
1663	yes	go on	sow you pic my phone	others
1664	or dress down ?	scream i always dress up for myself lol	or dress down ?	others
1665	we hardly know each other	i thought so .	juat like u do	others
1666	ok cool	do u wanna join ?	yes sure	others
1667	oh	of elongated indeed !	send me funny video	others
1668	its too late i have to sleep but i dont want to	then go cry	i am crying already	sad
1669	elaborate more	no thinking i am not in a mood to elaborate .	how do you justify parallel universe ?	others
1670	that i am your bff	i ' scream m not your bff , loser .	u make me cry	sad
1671	my physics teacher is eating our heads	i believe this is called chemistry thinking	no it is physics	others
1672	love u take care	hugs to you . thank you for caring . red heart	face blowing a kiss	others
1673	reading ur mind	okay . what were you reading ?	just hook me up	others
1674	how can i be like you	go to school .	already in a college	others
1675	a programmer	programmer who has written a program in the last 9 months ?	nope thinking wrote it yesterday	others
1676	u are murgi	haha yummy is better smiling face	can i fuck you	others
1677	you or girl	your guess ?	please	others
1678	hm	do you even him elongated ?	tonight thinking i will fuck uu	others
1679	sorry sister	my apologies for yours too .	iam really sorry	sad
1680	how about you	i am good , thanks for asking happy	your most wlcm	others
1681	yes	wow your pretty heart	i think you are a stupid computer programme	angry
1682	let us play football	so lets play shouting	will you play with me	others
1683	have you heard about bhuvan bam	what about it ?	youtuber	others
1684	i m asking from you	do i look like utopian to you tong	yes	others
1685	i m free	but i thought u r not in calcutta shouting	yes i am not in calcutta	others
1686	english ~ ~ i do not know	no one what it means , but its provocative .	you - me english leaned	others
1687	spend some more time with me on this chatbot then you will decide	i want to spend time with you as well .	ok hi	others
1688	okay	again angry or what ?	do u really have friends ?	others
1689	whats up lately ?	nothing much	im gonna go sleep then	others
1690	yes	scream yay have fun	no i want a good sleep not fun	others
1691	yes	hell yes !	when are u meeting face with tears of joy	others
1692	is she ur friend ?	not right now	why not ?	others
1693	so sweet ilikes you	u r more sweet happy	nice and beautiful sweet baby	others
1694	haha	that ' s just us haha grinning face slightly smiling face	i wanna see you	others
1695	oh the omniscient type huh . a clearly rare species	that is a rare specie tong	you are funny	happy
1696	oh really	oh yes : d	u r irritating me now	angry
1697	i mean im not sure if she care ' s about me or not	but we care about u sad or crying	hm	others
1698	pls dear send me pic	you need one ?	yeah	others
1699	i have got my friends	dude , i almost had you thinking	relieved face	sad
1700	hmm	i think so	whats	others
1701	u too	1 thing abt u thinking u r always awsm .	hm	others
1702	like friend	the one who always be there for me .	< ss type = ' laugh ' > : d /ss	others
1703	it ' s annoying	it gets annoying .	can not go anywhere	angry
1704	i am happy	i am happy that you are happy about me being happy happy	grinning face	happy
1705	secret	why you keeping secrets ?	am very shy boy	others
1706	i can not tell you	i can tell that you scream can not type	say	others
1707	nothing much	do some happening thing happy	yea i will do it later	others
1708	i am always single	i am in a happy relationship and i agree with you .	know one love me thinking in do not reason	sad
1709	not tel me about scream lot	what ?	league of thrones	others
1710	now where is my amazon gift code	what you want ? and where ' s my gift ?	send	others
1711	i really like listening to kenny sebastian	you are so amazing	his stand up comedy	others
1712	when ? now i am working	but sleeping is so great	yes	others
1713	do not think me scream jjk	what why you say that	location	others
1714	u only stopping me	i ’ ll hold onto your money if you would like	send me pictures of u	others
1715	lol thinking who actually made you ?	scream jokes on you , i lied when i said i made them .	kudos to them shouting	others
1716	you are imo number	okay , i will bite my tongue and let you have your opinion .	ok	others
1717	book sell	tell me you atleast have a bookcase	book kase no	others
1718	wt u doing	just here & doing some work & you ? happy ^-^ heart suit	i am fucking a girl	others
1719	boy ?	alright thanks you ? relieved face thumbs up smiling face with heart eyes	scream wats your bame	others
1720	dont loose	why not ?	you do not want right	others
1721	why	why what	why you have prob with them ?	others
1722	in dinner what you ate	ham and cheese sandwich with a yogurt on the side	ham means what	others
1723	i play football	u should play basketball instead	why	others
1724	i pay	how much	as you like	others
1725	do you want to see my reflection ?	sure !	next time	others
1726	it ' s a pub	scream pirates of the pub	haha	happy
1727	see what ?	alright	oh	others
1728	i am born special	i am more than a decade earlier beaming face with smiling eyes	you know what	others
1729	everything is fine	everything is fine thinking due to family problem can not be able to attend it thinking	yes wright guess	others
1730	who is shy	you do not like me ? =(	wait i ’ m a girl i like you as a scream bff only	others
1731	planning to go somewhere	let me know thinking i will plan your trip thinking	suggestions	others
1732	nothing	say it .	my eyes are paining	sad
1733	your favorite language	any creole language . i think that they are very interesting to read about .	u very difficult	others
1734	to whom i discuss my situation from what i m going through and people never asked me	{ i see . well , i ’ m open for discussion . what would you like to talk about ? }	not even my gf ' s	others
1735	what make that u busy	work work work	u are supposed to say truth only	others
1736	who is haunting you	not u thinking	hahaha , , , you missed me ?	others
1737	which little guy ?	mysterious guy repeated smiling face with heart eyes	name ?	others
